success_rate,convolve_shape_x,convolve_shape_y,binarize_threshold,down_scale_ratio
0.7555555555555555,8,11,150,0.4
0.7111111111111111,8,11,150,0.5
0.7222222222222222,8,11,150,0.6
0.6555555555555556,8,11,150,0.7
0.6222222222222222,8,11,150,0.8
0.35555555555555557,8,11,160,0.2
0.6777777777777778,8,11,160,0.3
0.7666666666666667,8,11,160,0.4
0.7444444444444445,8,11,160,0.5
0.6888888888888889,8,11,160,0.6
0.6333333333333333,8,11,160,0.7
0.6666666666666666,8,11,160,0.8
0.3333333333333333,8,11,170,0.2
0.6333333333333333,8,11,170,0.3
0.7333333333333333,8,11,170,0.4
0.7444444444444445,8,11,170,0.5
0.7,8,11,170,0.6
0.6555555555555556,8,11,170,0.7
0.6333333333333333,8,11,170,0.8
0.32222222222222224,8,11,180,0.2
0.6333333333333333,8,11,180,0.3
0.7555555555555555,8,11,180,0.4
0.7555555555555555,8,11,180,0.5
0.6888888888888889,8,11,180,0.6
0.7,8,11,180,0.7
0.6555555555555556,8,11,180,0.8
0.36666666666666664,8,11,190,0.2
0.5666666666666667,8,11,190,0.3
0.7444444444444445,8,11,190,0.4
0.7555555555555555,8,11,190,0.5
0.6888888888888889,8,11,190,0.6
0.6555555555555556,8,11,190,0.7
0.6222222222222222,8,11,190,0.8
0.4111111111111111,8,11,200,0.2
0.5666666666666667,8,11,200,0.3
0.7444444444444445,8,11,200,0.4
0.7444444444444445,8,11,200,0.5
0.7111111111111111,8,11,200,0.6
0.6444444444444445,8,11,200,0.7
0.6333333333333333,8,11,200,0.8
0.36666666666666664,8,11,210,0.2
0.5222222222222223,8,11,210,0.3
0.6666666666666666,8,11,210,0.4
0.7,8,11,210,0.5
0.6777777777777778,8,11,210,0.6
0.5888888888888889,8,11,210,0.7
0.6333333333333333,8,11,210,0.8
0.37777777777777777,8,11,220,0.2
0.4888888888888889,8,11,220,0.3
0.6888888888888889,8,11,220,0.4
0.6888888888888889,8,11,220,0.5
0.6333333333333333,8,11,220,0.6
0.6444444444444445,8,11,220,0.7
0.6555555555555556,8,11,220,0.8
0.4111111111111111,8,11,230,0.2
0.5111111111111111,8,11,230,0.3
0.6444444444444445,8,11,230,0.4
0.6888888888888889,8,11,230,0.5
0.6777777777777778,8,11,230,0.6
0.6444444444444445,8,11,230,0.7
0.6,8,11,230,0.8
0.3111111111111111,8,12,150,0.2
0.7111111111111111,8,12,150,0.3
0.7555555555555555,8,12,150,0.4
0.6777777777777778,8,12,150,0.5
0.7333333333333333,8,12,150,0.6
0.7111111111111111,8,12,150,0.7
0.6111111111111112,8,12,150,0.8
0.3111111111111111,8,12,160,0.2
0.6888888888888889,8,12,160,0.3
0.7333333333333333,8,12,160,0.4
0.7222222222222222,8,12,160,0.5
0.7333333333333333,8,12,160,0.6
0.7,8,12,160,0.7
0.6333333333333333,8,12,160,0.8
0.3333333333333333,8,12,170,0.2
0.6555555555555556,8,12,170,0.3
0.7222222222222222,8,12,170,0.4
0.7222222222222222,8,12,170,0.5
0.7222222222222222,8,12,170,0.6
0.6777777777777778,8,12,170,0.7
0.6666666666666666,8,12,170,0.8
0.34444444444444444,8,12,180,0.2
0.6444444444444445,8,12,180,0.3
0.7444444444444445,8,12,180,0.4
0.7111111111111111,8,12,180,0.5
0.7444444444444445,8,12,180,0.6
0.7,8,12,180,0.7
0.6,8,12,180,0.8
0.4111111111111111,8,12,190,0.2
0.7333333333333333,8,12,190,0.3
0.7333333333333333,8,12,190,0.4
0.7444444444444445,8,12,190,0.5
0.7111111111111111,8,12,190,0.6
0.6777777777777778,8,12,190,0.7
0.6,8,12,190,0.8
0.36666666666666664,8,12,200,0.2
0.6444444444444445,8,12,200,0.3
0.7333333333333333,8,12,200,0.4
0.7444444444444445,8,12,200,0.5
0.6777777777777778,8,12,200,0.6
0.6777777777777778,8,12,200,0.7
0.6666666666666666,8,12,200,0.8
0.4111111111111111,8,12,210,0.2
0.6,8,12,210,0.3
0.7,8,12,210,0.4
0.6444444444444445,8,12,210,0.5
0.6777777777777778,8,12,210,0.6
0.6111111111111112,8,12,210,0.7
0.6111111111111112,8,12,210,0.8
0.36666666666666664,8,12,220,0.2
0.6111111111111112,8,12,220,0.3
0.7,8,12,220,0.4
0.6666666666666666,8,12,220,0.5
0.6666666666666666,8,12,220,0.6
0.6333333333333333,8,12,220,0.7
0.6111111111111112,8,12,220,0.8
0.26666666666666666,8,12,230,0.2
0.6111111111111112,8,12,230,0.3
0.6777777777777778,8,12,230,0.4
0.5333333333333333,8,12,230,0.5
0.6555555555555556,8,12,230,0.6
0.5888888888888889,8,12,230,0.7
0.6111111111111112,8,12,230,0.8
0.6,8,13,150,0.2
0.6333333333333333,8,13,150,0.3
0.7666666666666667,8,13,150,0.4
0.7666666666666667,8,13,150,0.5
0.7444444444444445,8,13,150,0.6
0.6666666666666666,8,13,150,0.7
0.6555555555555556,8,13,150,0.8
0.5333333333333333,8,13,160,0.2
0.6666666666666666,8,13,160,0.3
0.7444444444444445,8,13,160,0.4
0.7444444444444445,8,13,160,0.5
0.7,8,13,160,0.6
0.6777777777777778,8,13,160,0.7
0.6777777777777778,8,13,160,0.8
0.5222222222222223,8,13,170,0.2
0.6666666666666666,8,13,170,0.3
0.7444444444444445,8,13,170,0.4
0.7444444444444445,8,13,170,0.5
0.7333333333333333,8,13,170,0.6
0.6777777777777778,8,13,170,0.7
0.6333333333333333,8,13,170,0.8
0.5444444444444444,8,13,180,0.2
0.7111111111111111,8,13,180,0.3
0.7555555555555555,8,13,180,0.4
0.7111111111111111,8,13,180,0.5
0.7222222222222222,8,13,180,0.6
0.6666666666666666,8,13,180,0.7
0.7,8,13,180,0.8
0.5,8,13,190,0.2
0.6777777777777778,8,13,190,0.3
0.7222222222222222,8,13,190,0.4
0.7333333333333333,8,13,190,0.5
0.7222222222222222,8,13,190,0.6
0.6666666666666666,8,13,190,0.7
0.6222222222222222,8,13,190,0.8
0.5444444444444444,8,13,200,0.2
0.6222222222222222,8,13,200,0.3
0.8,8,13,200,0.4
0.7333333333333333,8,13,200,0.5
0.6888888888888889,8,13,200,0.6
0.6333333333333333,8,13,200,0.7
0.6,8,13,200,0.8
0.4777777777777778,8,13,210,0.2
0.6222222222222222,8,13,210,0.3
0.7555555555555555,8,13,210,0.4
0.7333333333333333,8,13,210,0.5
0.6888888888888889,8,13,210,0.6
0.6777777777777778,8,13,210,0.7
0.6111111111111112,8,13,210,0.8
0.5,8,13,220,0.2
0.6,8,13,220,0.3
0.7555555555555555,8,13,220,0.4
0.7111111111111111,8,13,220,0.5
0.7,8,13,220,0.6
0.6555555555555556,8,13,220,0.7
0.6555555555555556,8,13,220,0.8
0.4222222222222222,8,13,230,0.2
0.5555555555555556,8,13,230,0.3
0.7333333333333333,8,13,230,0.4
0.7222222222222222,8,13,230,0.5
0.7,8,13,230,0.6
0.6333333333333333,8,13,230,0.7
0.5777777777777777,8,13,230,0.8
0.4888888888888889,8,14,150,0.2
0.7222222222222222,8,14,150,0.3
0.7888888888888889,8,14,150,0.4
0.7555555555555555,8,14,150,0.5
0.7777777777777778,8,14,150,0.6
0.6555555555555556,8,14,150,0.7
0.6111111111111112,8,14,150,0.8
0.4777777777777778,8,14,160,0.2
0.6222222222222222,8,14,160,0.3
0.8222222222222222,8,14,160,0.4
0.8222222222222222,8,14,160,0.5
0.7444444444444445,8,14,160,0.6
0.6555555555555556,8,14,160,0.7
0.6444444444444445,8,14,160,0.8
0.4777777777777778,8,14,170,0.2
0.6333333333333333,8,14,170,0.3
0.8333333333333334,8,14,170,0.4
0.7444444444444445,8,14,170,0.5
0.7,8,14,170,0.6
0.6333333333333333,8,14,170,0.7
0.6222222222222222,8,14,170,0.8
0.5333333333333333,8,14,180,0.2
0.6222222222222222,8,14,180,0.3
0.8555555555555555,8,14,180,0.4
0.7444444444444445,8,14,180,0.5
0.6888888888888889,8,14,180,0.6
0.6444444444444445,8,14,180,0.7
0.6444444444444445,8,14,180,0.8
0.5333333333333333,8,14,190,0.2
0.5888888888888889,8,14,190,0.3
0.8,8,14,190,0.4
0.7333333333333333,8,14,190,0.5
0.6777777777777778,8,14,190,0.6
0.6777777777777778,8,14,190,0.7
0.5888888888888889,8,14,190,0.8
0.4777777777777778,8,14,200,0.2
0.6111111111111112,8,14,200,0.3
0.7777777777777778,8,14,200,0.4
0.6777777777777778,8,14,200,0.5
0.6555555555555556,8,14,200,0.6
0.6,8,14,200,0.7
0.6,8,14,200,0.8
0.4888888888888889,8,14,210,0.2
0.6222222222222222,8,14,210,0.3
0.7555555555555555,8,14,210,0.4
0.6333333333333333,8,14,210,0.5
0.7111111111111111,8,14,210,0.6
0.6444444444444445,8,14,210,0.7
0.6111111111111112,8,14,210,0.8
0.4444444444444444,8,14,220,0.2
0.6333333333333333,8,14,220,0.3
0.7888888888888889,8,14,220,0.4
0.5888888888888889,8,14,220,0.5
0.6888888888888889,8,14,220,0.6
0.6333333333333333,8,14,220,0.7
0.6222222222222222,8,14,220,0.8
0.4111111111111111,8,14,230,0.2
0.5333333333333333,8,14,230,0.3
0.7555555555555555,8,14,230,0.4
0.5777777777777777,8,14,230,0.5
0.7111111111111111,8,14,230,0.6
0.5,8,14,230,0.7
0.5111111111111111,8,14,230,0.8
0.4222222222222222,9,10,150,0.2
0.8222222222222222,9,10,150,0.3
0.8333333333333334,9,10,150,0.4
0.7888888888888889,9,10,150,0.5
0.7666666666666667,9,10,150,0.6
0.7222222222222222,9,10,150,0.7
0.6666666666666666,9,10,150,0.8
0.4111111111111111,9,10,160,0.2
0.7888888888888889,9,10,160,0.3
0.8444444444444444,9,10,160,0.4
0.8,9,10,160,0.5
0.7666666666666667,9,10,160,0.6
0.7111111111111111,9,10,160,0.7
0.7222222222222222,9,10,160,0.8
0.4111111111111111,9,10,170,0.2
0.8111111111111111,9,10,170,0.3
0.8333333333333334,9,10,170,0.4
0.8,9,10,170,0.5
0.7333333333333333,9,10,170,0.6
0.7444444444444445,9,10,170,0.7
0.7111111111111111,9,10,170,0.8
0.4,9,10,180,0.2
0.7777777777777778,9,10,180,0.3
0.8555555555555555,9,10,180,0.4
0.8111111111111111,9,10,180,0.5
0.7444444444444445,9,10,180,0.6
0.7111111111111111,9,10,180,0.7
0.6777777777777778,9,10,180,0.8
0.37777777777777777,9,10,190,0.2
0.7111111111111111,9,10,190,0.3
0.8111111111111111,9,10,190,0.4
0.8222222222222222,9,10,190,0.5
0.7222222222222222,9,10,190,0.6
0.7222222222222222,9,10,190,0.7
0.6666666666666666,9,10,190,0.8
0.4,9,10,200,0.2
0.7222222222222222,9,10,200,0.3
0.7888888888888889,9,10,200,0.4
0.8111111111111111,9,10,200,0.5
0.7666666666666667,9,10,200,0.6
0.6888888888888889,9,10,200,0.7
0.6333333333333333,9,10,200,0.8
0.34444444444444444,9,10,210,0.2
0.7333333333333333,9,10,210,0.3
0.8,9,10,210,0.4
0.8,9,10,210,0.5
0.7777777777777778,9,10,210,0.6
0.6888888888888889,9,10,210,0.7
0.6777777777777778,9,10,210,0.8
0.3333333333333333,9,10,220,0.2
0.7111111111111111,9,10,220,0.3
0.8,9,10,220,0.4
0.7777777777777778,9,10,220,0.5
0.7444444444444445,9,10,220,0.6
0.6888888888888889,9,10,220,0.7
0.6777777777777778,9,10,220,0.8
0.34444444444444444,9,10,230,0.2
0.6666666666666666,9,10,230,0.3
0.7111111111111111,9,10,230,0.4
0.7222222222222222,9,10,230,0.5
0.7555555555555555,9,10,230,0.6
0.6111111111111112,9,10,230,0.7
0.6777777777777778,9,10,230,0.8
0.37777777777777777,9,11,150,0.2
0.8333333333333334,9,11,150,0.3
0.8333333333333334,9,11,150,0.4
0.8111111111111111,9,11,150,0.5
0.7222222222222222,9,11,150,0.6
0.6333333333333333,9,11,150,0.7
0.6777777777777778,9,11,150,0.8
0.4,9,11,160,0.2
0.8222222222222222,9,11,160,0.3
0.8333333333333334,9,11,160,0.4
0.8222222222222222,9,11,160,0.5
0.7333333333333333,9,11,160,0.6
0.6111111111111112,9,11,160,0.7
0.6888888888888889,9,11,160,0.8
0.35555555555555557,9,11,170,0.2
0.7666666666666667,9,11,170,0.3
0.8444444444444444,9,11,170,0.4
0.8111111111111111,9,11,170,0.5
0.7222222222222222,9,11,170,0.6
0.6777777777777778,9,11,170,0.7
0.6666666666666666,9,11,170,0.8
0.36666666666666664,9,11,180,0.2
0.7666666666666667,9,11,180,0.3
0.8111111111111111,9,11,180,0.4
0.7666666666666667,9,11,180,0.5
0.7,9,11,180,0.6
0.6555555555555556,9,11,180,0.7
0.6444444444444445,9,11,180,0.8
0.37777777777777777,9,11,190,0.2
0.7888888888888889,9,11,190,0.3
0.8111111111111111,9,11,190,0.4
0.7555555555555555,9,11,190,0.5
0.7,9,11,190,0.6
0.6888888888888889,9,11,190,0.7
0.6555555555555556,9,11,190,0.8
0.35555555555555557,9,11,200,0.2
0.7444444444444445,9,11,200,0.3
0.7888888888888889,9,11,200,0.4
0.7888888888888889,9,11,200,0.5
0.7444444444444445,9,11,200,0.6
0.6777777777777778,9,11,200,0.7
0.5888888888888889,9,11,200,0.8
0.35555555555555557,9,11,210,0.2
0.7222222222222222,9,11,210,0.3
0.7888888888888889,9,11,210,0.4
0.7666666666666667,9,11,210,0.5
0.7222222222222222,9,11,210,0.6
0.6555555555555556,9,11,210,0.7
0.6444444444444445,9,11,210,0.8
0.35555555555555557,9,11,220,0.2
0.6555555555555556,9,11,220,0.3
0.7444444444444445,9,11,220,0.4
0.7333333333333333,9,11,220,0.5
0.7555555555555555,9,11,220,0.6
0.6444444444444445,9,11,220,0.7
0.6222222222222222,9,11,220,0.8
0.32222222222222224,9,11,230,0.2
0.6666666666666666,9,11,230,0.3
0.7222222222222222,9,11,230,0.4
0.7333333333333333,9,11,230,0.5
0.6888888888888889,9,11,230,0.6
0.6,9,11,230,0.7
0.6222222222222222,9,11,230,0.8
0.37777777777777777,9,12,150,0.2
0.8666666666666667,9,12,150,0.3
0.8111111111111111,9,12,150,0.4
0.7888888888888889,9,12,150,0.5
0.7444444444444445,9,12,150,0.6
0.6555555555555556,9,12,150,0.7
0.6,9,12,150,0.8
0.36666666666666664,9,12,160,0.2
0.8333333333333334,9,12,160,0.3
0.8,9,12,160,0.4
0.7888888888888889,9,12,160,0.5
0.7333333333333333,9,12,160,0.6
0.6666666666666666,9,12,160,0.7
0.5666666666666667,9,12,160,0.8
0.35555555555555557,9,12,170,0.2
0.8444444444444444,9,12,170,0.3
0.7777777777777778,9,12,170,0.4
0.7777777777777778,9,12,170,0.5
0.7111111111111111,9,12,170,0.6
0.6555555555555556,9,12,170,0.7
0.6,9,12,170,0.8
0.35555555555555557,9,12,180,0.2
0.8444444444444444,9,12,180,0.3
0.7888888888888889,9,12,180,0.4
0.7777777777777778,9,12,180,0.5
0.6666666666666666,9,12,180,0.6
0.6777777777777778,9,12,180,0.7
0.6111111111111112,9,12,180,0.8
0.34444444444444444,9,12,190,0.2
0.8333333333333334,9,12,190,0.3
0.7888888888888889,9,12,190,0.4
0.7555555555555555,9,12,190,0.5
0.6777777777777778,9,12,190,0.6
0.7111111111111111,9,12,190,0.7
0.6111111111111112,9,12,190,0.8
0.32222222222222224,9,12,200,0.2
0.8111111111111111,9,12,200,0.3
0.7777777777777778,9,12,200,0.4
0.7555555555555555,9,12,200,0.5
0.7333333333333333,9,12,200,0.6
0.6666666666666666,9,12,200,0.7
0.6111111111111112,9,12,200,0.8
0.35555555555555557,9,12,210,0.2
0.8222222222222222,9,12,210,0.3
0.7777777777777778,9,12,210,0.4
0.7222222222222222,9,12,210,0.5
0.7,9,12,210,0.6
0.6333333333333333,9,12,210,0.7
0.5555555555555556,9,12,210,0.8
0.3333333333333333,9,12,220,0.2
0.8,9,12,220,0.3
0.7888888888888889,9,12,220,0.4
0.7111111111111111,9,12,220,0.5
0.7,9,12,220,0.6
0.6444444444444445,9,12,220,0.7
0.5555555555555556,9,12,220,0.8
0.3111111111111111,9,12,230,0.2
0.7777777777777778,9,12,230,0.3
0.7555555555555555,9,12,230,0.4
0.6666666666666666,9,12,230,0.5
0.6777777777777778,9,12,230,0.6
0.6111111111111112,9,12,230,0.7
0.6333333333333333,9,12,230,0.8
0.5111111111111111,9,13,150,0.2
0.8666666666666667,9,13,150,0.3
0.8111111111111111,9,13,150,0.4
0.7555555555555555,9,13,150,0.5
0.7,9,13,150,0.6
0.6,9,13,150,0.7
0.5666666666666667,9,13,150,0.8
0.5,9,13,160,0.2
0.8666666666666667,9,13,160,0.3
0.8111111111111111,9,13,160,0.4
0.7888888888888889,9,13,160,0.5
0.7,9,13,160,0.6

